English	French
I have a bad pain here.	J'ai une vache de douleur ici.
My doctor told me to quit smoking.	Mon médecin m'a dit d'arrêter de fumer.
The storm raged in all its fury.	La tempête fit rage dans toute sa fureur.
He was right to give up smoking.	Il a eu raison d'arrêter de fumer.
I want this fixed as soon as possible.	Je veux que ce soit réparé fissa.
I hate the color of these walls.	Je déteste la couleur de ces murs.
Where are you going this afternoon?	Où vas-tu aller cette après-midi ?
You make it look easy.	Tu fais en sorte que ça ait l'air facile.
That's all I can ask.	C'est tout ce que je puis demander.
Anyway, I did my best.	Quoi qu'il en soit, j'ai fait de mon mieux.
Not all blondes are dumb.	Toutes les blondes ne sont pas bêtes.
Don't point your gun at me.	Ne pointe pas ton arme dans ma direction.
He is a good doctor.	C'est un bon docteur.
Would you care to join us?	Cela vous intéresserait-il de vous joindre à nous ?
Stop chattering and finish your work.	Arrête de bavarder et termine ton travail.
I'm surprised you didn't know that.	Je suis surpris que vous ignoriez cela.
I think we should just be friends.	Je pense que nous devrions être simplement amis.
When did you say that?	Quand as-tu dit ça ?
Is it a joke?	Est-ce une blague ?
You need to stop ignoring email messages from Tom.	Vous devez arrêter d'ignorer les e-mails de Tom.
I need to know now.	J'ai besoin de savoir maintenant.
She was the last person I expected to see in such a place.	C'était la dernière personne que je m'attendais à voir dans un tel endroit.
She brought a cup of tea to me.	Elle m'apporta une tasse de thé.
I want my money back.	Je veux récupérer mon argent.
Compared to you, I'm only a beginner at this game.	Comparée à vous, je ne suis qu'une débutante à ce jeu.
He inherited the business from his father.	Il hérita l'affaire de son père.
You'll get there in time, so long as you don't miss the train.	Vous y parviendrez à temps, pour autant que vous ne manquiez pas le train.
Keep your hands to yourself.	Garde tes mains dans les poches !
The cheering ceased.	Les encouragements se turent.
Why do you think I'm here?	Pourquoi penses-tu que je suis ici ?
It is hard to distinguish you from your brother.	Il est difficile de te distinguer de ton frère.
I made a list.	Je fis une liste.
He inherited the house.	Il a hérité de la maison.
I'm sure I've seen him before.	Je suis sûr de l'avoir vu auparavant.
How does it feel to be back home?	Qu'est-ce que ça fait d'être de retour chez soi ?
When is good for you?	Quand cela vous convient-il ?
Could you come to tomorrow's meeting?	Pourriez-vous venir à la réunion de demain ?
There's no mistaking about that.	Il n'y a pas de doute à ce sujet.
May I accompany you on your walk?	Puis-je t'accompagner dans ta promenade ?
If you take this medicine, you'll feel a lot better.	Si vous prenez ce remède, vous vous sentirez beaucoup mieux.
He's after me.	Il me poursuit.
People like to talk.	Les personnes aiment parler.
Tom said he'd be willing to try anything once.	Tom a dit qu'il serait prêt à tout essayer une fois.
Be careful near the edge of the cliff.	Soyez prudente à proximité du bord de la falaise !
I'm looking forward to seeing him.	Je me réjouis de le voir.
That's a real long shot.	C'est pas du tout gagné.
We must talk her out of this foolish plan.	Nous devons la persuader de laisser tomber ce plan stupide.
She introduced me to her brother.	Elle m'a présenté à son frère.
These are his pens.	Ces stylos sont à lui.
He got up early so he'd be in time for the train.	Il se leva tôt de manière à être à l'heure pour le train.
The crowd applauded for several minutes.	La foule a applaudi pendant plusieurs minutes.
Why were you late this morning?	Pourquoi est-ce que tu étais en retard ce matin ?
Tom looked in the refrigerator.	Tom a regardé dans le frigidaire.
He fell for it hook, line, and sinker.	Il a tout gobé.
We hope to meet you again.	Nous espérons vous revoir.
That's why I'm here.	C'est la raison de ma présence, ici.
Where did you hear that story?	Où avez-vous entendu cette histoire ?
I'll see you at nine tomorrow morning.	Je te verrai à neuf heures demain matin.
I'm not qualified to do this job.	Je ne suis pas qualifié pour faire ce travail.
I wouldn't like to work in a hospital.	Je n'aimerais pas travailler dans un hôpital.
Tom can't ski.	Tom ne sait pas skier.
Not feeling well, I stayed home all day.	Je suis resté toute la journée à la maison parce que je ne me sentais pas bien.
He misses his father.	Son père lui manque.
Don't judge me too harshly.	Ne me jugez pas trop durement !
Why didn't you come to the party?	Pourquoi n'êtes-vous pas venu à la fête ?
We happened to be in Hokkaido then.	Il se trouvait qu'on était à Hokkaido à ce moment-là.
It was such a pleasant day that we went for a walk.	C'était une journée si agréable que nous sommes allés nous promener.
The road is icy, so take care.	La route est verglacée, alors fais attention.
I want a full report before 2:30.	Je veux un rapport complet avant quatorze heures trente.
Honesty pays in the long run.	L'honneteté paye à long terme.
I'm glad someone agrees with me for once.	Je suis heureuse que quelqu'un soit d'accord avec moi, pour une fois.
"Says who?" "Says me."	« Dixit qui ? » « Dixit moi. »
I really liked what you cooked for me.	J'ai beaucoup apprécié ce que tu as cuisiné pour moi.
Do as you like.	Fais comme il te plaira !
I will make some tea.	Je ferai du thé.
I'd never betray your trust.	Je ne trahirai jamais votre confiance.
She had her hat blown off by the wind.	Le vent emporta son chapeau.
There is a lot of work to do.	Il y a beaucoup de travail à faire.
I don't know what else to tell you.	Je ne sais pas quoi te dire d'autre.
I asked Tom.	J'ai demandé à Tom.
It was a fine day, so we went swimming.	Il faisait beau alors nous sommes allés nager.
Tom was very patient.	Tom a été très patient.
I don't want to be killed.	Je ne veux pas être tué.
We've all got ears.	Nous sommes tous pourvus d'oreilles.
Do you want to be an actor in a movie?	Voulez-vous être une actrice dans un film ?
All are welcomed.	Tous sont bienvenus.
We have a majority interest in the company.	Nous avons une participation majoritaire dans l'entreprise.
His story sounds strange.	Son récit semble étrange.
I remember when we used to never eat vegetables that we didn't grow ourselves.	Je me rappelle quand nous ne mangions jamais de légumes que nous n'avions pas cultivés nous-mêmes.
I made breakfast.	J'ai préparé le petit-déjeuner.
Tom died at the age of ninety-nine.	Tom est mort à l'âge de quatre-vingt-dix-neuf ans.
She has a heated swimming pool.	Elle a une piscine chauffée.
I'd rather do this by myself.	Je préférerais le faire toute seule.
Are you lonely?	Vous sentez-vous seule ?
What're you going to do during your summer vacation?	Que vas-tu faire pendant tes vacances d'été ?
Electronic components can be cleaned by using pure isopropyl alcohol.	Les composants électroniques peuvent être nettoyés en utilisant de l'isopropanol pur.
That's my cat.	Il s'agit de mon chat.
Did you buy a round trip ticket?	As-tu acheté un billet aller-retour ?
We went too far.	Nous allâmes trop loin.
I'd like to thank you for coming today.	J'aimerais te remercier d'être venu aujourd'hui.
Trees are planted along the street.	Des arbres sont plantés le long de la rue.
I can't afford to buy another computer.	Je n'ai pas les moyens d'acheter un autre ordinateur.
I'm doing this for him.	Je le fais pour lui.
The answer's yes.	La réponse est « oui ».
The enquiry concluded that, despite his denials, the chief executive would have had to have known about the illegal practices occurring in the company.	L'enquête conclut qu'en dépit de ses dénégations, le directeur général aurait eu connaissance des pratiques illégales, en cours dans l'entreprise.
We have not yet discussed which method is better.	Nous n'avons pas encore discuté de quelle méthode est meilleure.
Tom is wiser than I am.	Tom est plus sage que moi.
Please take your time before deciding what to do.	Veuillez prendre votre temps, avant de décider de ce qu'il faut faire.
Don't you just love this town?	N'adorez-vous pas simplement cette ville ?
Do I have to pay you?	Me faut-il te payer ?
Nothing seems to grow in this soil.	Rien ne semble pousser sur ce sol.
This window won't open.	Cette fenêtre refuse de s'ouvrir.
I could not stop laughing.	Je ne pus m'empêcher de rigoler.
I was just in time for the last train.	J'étais tout juste à l'heure pour le dernier train.
It's perfect.	C'est parfait.
A bear will not touch a dead body.	Un ours ne touchera pas un cadavre.
It's all your own fault.	Tout est de votre propre faute.
It was very beautiful.	Ce fut fort beau.
We don't have time to waste.	Nous n'avons pas de temps à perdre.
Can they give you something for that?	Peut-on vous en donner quelque chose ?
Get on your knees.	Mets-toi à genoux !
They fought until the end.	Ils se battirent jusqu'au bout.
I love that scarf.	J'adore cette écharpe.
I think we need to postpone the meeting.	Je pense qu'il nous faut décaler la réunion.
She came to like the house.	Elle a fini par aimer cette maison.
We're not welcome.	Nous ne sommes pas les bienvenus.
How could anyone be so stupid?	Comme peut-on être aussi stupide ?
I heard voices on the other side of the door.	J'ai entendu des voix de l'autre côté de la porte.
Not all English people like fish and chips.	Tous les Anglais n'aiment pas le poisson-pommes frites.
We don't want anyone getting hurt.	Nous ne voulons pas que quiconque soit blessé.
We're not safe.	Nous ne sommes pas en sécurité.
The chances are that the bill will be rejected.	La probabilité est que le projet de loi sera rejeté.
Don't leave them alone.	Ne les laisse pas seuls.
You get out only what you put in.	Tu n'en ressors que ce que tu y as mis.
Will you have a little time this weekend to help me with my French?	Auras-tu un peu de temps ce week-end pour m'aider en français ?
She is afraid of falling ill again.	Elle a peur de retomber malade.
I bought a house.	J'ai acheté une maison.
Hey, it doesn't work that way.	Eh, ce n'est pas ainsi que ça fonctionne !
This is a coincidence.	C'est une coïncidence.
Do you want to see something gross?	Veux-tu voir un truc cochon ?
My heart is pounding so hard it feels like it's going to explode.	Mon cœur bat tellement fort qu'il semble vouloir éclater.
Come what may, I won't change my opinion.	Advienne que pourra, je ne changerai pas d'avis.
Tom is still in the bathroom.	Tom est encore dans la salle de bain.
It was sweet of you to do this for us.	C'était chouette de ta part de faire ça pour nous.
Your demands are unreasonable.	Vos exigences sont déraisonnables.
So, what happened this time?	Alors, que s’est-il passé cette fois ?
Shall I help you?	Dois-je t'aider ?
Circumstances did not permit me to help you.	Les circonstances ne m'ont pas permis de vous aider.
A lot of people were killed in World War II.	Beaucoup de gens furent tués pendant la Seconde Guerre mondiale.
I just found out what was going on.	Je viens de découvrir ce qui se passait.
The meeting went on until noon.	La réunion se poursuivit jusqu'à midi.
I was wearing my best clothes.	Je portais mes meilleurs habits.
They accused him of telling a lie.	Ils l'accusèrent de dire un mensonge.
I'm getting sleepy again.	Je commence à avoir à nouveau sommeil.
You drive a hard bargain.	T'es dur à cuire.
I've got to do something first.	Je dois faire quelque chose auparavant.
It has happened before.	Ça s'est produit auparavant.
Why don't you start by telling us who went with you?	Pourquoi ne commences-tu pas par nous dire qui est allé avec toi ?
